timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627184440,403,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,35,35,http://localhost:3000/registro,403,0,0
1782627184446,400,HTTP Request,200,OK,Crear usuario 1-19,text,true,,518,382,35,35,http://localhost:3000/registro,400,0,0
1782627184469,395,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,35,35,http://localhost:3000/registro,395,0,0
1782627184471,396,HTTP Request,200,OK,Crear usuario 1-27,text,true,,526,382,35,35,http://localhost:3000/registro,396,0,0
1782627184487,404,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,35,35,http://localhost:3000/registro,404,0,0
1782627184490,402,HTTP Request,200,OK,Crear usuario 1-34,text,true,,518,382,35,35,http://localhost:3000/registro,402,0,0
1782627184517,393,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,35,35,http://localhost:3000/registro,393,0,0
1782627184520,393,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,35,35,http://localhost:3000/registro,393,0,0
1782627184534,403,HTTP Request,200,OK,Crear usuario 1-29,text,true,,520,382,35,35,http://localhost:3000/registro,403,0,0
1782627184537,403,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,35,35,http://localhost:3000/registro,402,0,0
1782627184562,395,HTTP Request,200,OK,Crear usuario 1-21,text,true,,526,382,35,35,http://localhost:3000/registro,395,0,0
1782627184565,396,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,35,35,http://localhost:3000/registro,396,0,0
1782627184581,403,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,35,35,http://localhost:3000/registro,403,0,0
1782627184586,401,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,382,35,35,http://localhost:3000/registro,401,0,0
1782627184602,402,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,35,35,http://localhost:3000/registro,402,0,0
1782627184610,398,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,35,35,http://localhost:3000/registro,398,0,0
1782627184611,420,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,35,35,http://localhost:3000/registro,420,0,0
1782627184629,404,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,35,35,http://localhost:3000/registro,404,0,0
1782627184635,418,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,35,35,http://localhost:3000/registro,418,0,0
1782627184656,401,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,35,35,http://localhost:3000/registro,401,0,0
1782627184657,422,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,382,35,35,http://localhost:3000/registro,422,0,0
1782627184675,407,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,382,35,35,http://localhost:3000/registro,407,0,0
1782627184679,419,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,35,35,http://localhost:3000/registro,419,0,0
1782627184702,400,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,35,35,http://localhost:3000/registro,400,0,0
1782627184705,420,HTTP Request,200,OK,Crear usuario 1-18,text,true,,520,382,36,36,http://localhost:3000/registro,420,0,0
1782627184723,406,HTTP Request,200,OK,Crear usuario 1-30,text,true,,520,382,36,36,http://localhost:3000/registro,406,0,0
1782627184728,418,HTTP Request,200,OK,Crear usuario 1-8,text,true,,524,382,36,36,http://localhost:3000/registro,418,0,0
1782627184750,400,HTTP Request,200,OK,Crear usuario 1-15,text,true,,524,382,36,36,http://localhost:3000/registro,400,0,0
1782627184754,418,HTTP Request,200,OK,Crear usuario 1-25,text,true,,520,382,36,36,http://localhost:3000/registro,418,0,0
1782627184770,403,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,36,36,http://localhost:3000/registro,403,0,0
1782627184773,419,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,36,36,http://localhost:3000/registro,419,0,0
1782627184797,399,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,36,36,http://localhost:3000/registro,399,0,0
1782627184804,415,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,36,36,http://localhost:3000/registro,415,0,0
1782627184816,405,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,36,36,http://localhost:3000/registro,405,0,0
1782627184821,419,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,36,36,http://localhost:3000/registro,419,0,0
1782627184843,401,HTTP Request,200,OK,Crear usuario 1-17,text,true,,518,382,36,36,http://localhost:3000/registro,401,0,0
1782627184846,420,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,36,36,http://localhost:3000/registro,420,0,0
1782627184864,404,HTTP Request,200,OK,Crear usuario 1-20,text,true,,518,382,36,36,http://localhost:3000/registro,404,0,0
1782627184867,419,HTTP Request,200,OK,Crear usuario 1-27,text,true,,518,382,36,36,http://localhost:3000/registro,419,0,0
1782627184891,400,HTTP Request,200,OK,Crear usuario 1-31,text,true,,520,382,36,36,http://localhost:3000/registro,399,0,0
1782627184892,422,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,36,36,http://localhost:3000/registro,422,0,0
1782627184910,405,HTTP Request,200,OK,Crear usuario 1-23,text,true,,520,382,36,36,http://localhost:3000/registro,405,0,0
1782627184913,420,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,36,36,http://localhost:3000/registro,420,0,0
1782627184937,400,HTTP Request,200,OK,Crear usuario 1-29,text,true,,518,382,36,36,http://localhost:3000/registro,400,0,0
1782627184940,420,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,36,36,http://localhost:3000/registro,419,0,0
1782627184957,407,HTTP Request,200,OK,Crear usuario 1-21,text,true,,522,382,36,36,http://localhost:3000/registro,407,0,0
1782627184961,419,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,382,36,36,http://localhost:3000/registro,419,0,0
1782627184984,399,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,382,36,36,http://localhost:3000/registro,399,0,0
1782627184987,419,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,36,36,http://localhost:3000/registro,419,0,0
1782627185005,404,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,36,36,http://localhost:3000/registro,404,0,0
1782627185008,422,HTTP Request,200,OK,Crear usuario 1-2,text,true,,526,382,36,36,http://localhost:3000/registro,422,0,0
1782627185032,402,HTTP Request,200,OK,Crear usuario 1-26,text,true,,520,382,36,36,http://localhost:3000/registro,402,0,0
1782627185033,421,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,36,36,http://localhost:3000/registro,421,0,0
1782627185053,402,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,36,36,http://localhost:3000/registro,402,0,0
1782627185058,417,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,36,36,http://localhost:3000/registro,417,0,0
1782627185080,402,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,382,36,36,http://localhost:3000/registro,402,0,0
1782627185083,418,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,36,36,http://localhost:3000/registro,418,0,0
1782627185098,405,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,36,36,http://localhost:3000/registro,405,0,0
1782627185102,421,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,36,36,http://localhost:3000/registro,420,0,0
1782627185102,431,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,36,36,http://localhost:3000/registro,427,0,1
1782627185126,422,HTTP Request,200,OK,Crear usuario 1-18,text,true,,522,382,36,36,http://localhost:3000/registro,422,0,0
1782627185129,422,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,36,36,http://localhost:3000/registro,422,0,0
1782627185147,424,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,382,36,36,http://localhost:3000/registro,423,0,0
1782627185151,426,HTTP Request,200,OK,Crear usuario 1-15,text,true,,518,382,36,36,http://localhost:3000/registro,425,0,0
1782627185173,422,HTTP Request,200,OK,Crear usuario 1-25,text,true,,520,382,36,36,http://localhost:3000/registro,422,0,0
1782627185173,425,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,36,36,http://localhost:3000/registro,425,0,0
1782627185192,425,HTTP Request,200,OK,Crear usuario 1-33,text,true,,518,382,37,37,http://localhost:3000/registro,425,0,0
1782627185196,431,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,382,37,37,http://localhost:3000/registro,431,0,0
1782627185219,427,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,382,37,37,http://localhost:3000/registro,427,0,0
1782627185221,426,HTTP Request,200,OK,Crear usuario 1-7,text,true,,526,382,37,37,http://localhost:3000/registro,426,0,0
1782627185240,427,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,37,37,http://localhost:3000/registro,427,0,0
1782627185245,428,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,37,37,http://localhost:3000/registro,428,0,0
1782627185266,427,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,37,37,http://localhost:3000/registro,427,0,0
1782627185268,425,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,37,37,http://localhost:3000/registro,425,0,0
1782627185287,424,HTTP Request,200,OK,Crear usuario 1-27,text,true,,518,382,37,37,http://localhost:3000/registro,424,0,0
1782627185291,429,HTTP Request,200,OK,Crear usuario 1-31,text,true,,522,382,37,37,http://localhost:3000/registro,429,0,0
1782627185314,424,HTTP Request,200,OK,Crear usuario 1-34,text,true,,522,382,37,37,http://localhost:3000/registro,424,0,0
1782627185315,424,HTTP Request,200,OK,Crear usuario 1-23,text,true,,522,382,37,37,http://localhost:3000/registro,424,0,0
1782627185334,426,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,382,37,37,http://localhost:3000/registro,426,0,0
1782627185337,430,HTTP Request,200,OK,Crear usuario 1-29,text,true,,518,382,37,37,http://localhost:3000/registro,430,0,0
1782627185360,424,HTTP Request,200,OK,Crear usuario 1-22,text,true,,520,382,37,37,http://localhost:3000/registro,424,0,0
1782627185364,423,HTTP Request,200,OK,Crear usuario 1-21,text,true,,518,382,37,37,http://localhost:3000/registro,423,0,0
1782627185381,426,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,37,37,http://localhost:3000/registro,426,0,0
1782627185383,435,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,37,37,http://localhost:3000/registro,434,0,0
1782627185407,425,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,382,37,37,http://localhost:3000/registro,425,0,0
1782627185410,423,HTTP Request,200,OK,Crear usuario 1-35,text,true,,522,382,37,37,http://localhost:3000/registro,423,0,0
1782627185430,424,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,37,37,http://localhost:3000/registro,424,0,0
1782627185434,432,HTTP Request,200,OK,Crear usuario 1-26,text,true,,522,382,37,37,http://localhost:3000/registro,432,0,0
1782627185454,425,HTTP Request,200,OK,Crear usuario 1-16,text,true,,522,382,37,37,http://localhost:3000/registro,425,0,0
1782627185456,428,HTTP Request,200,OK,Crear usuario 1-32,text,true,,522,382,37,37,http://localhost:3000/registro,428,0,0
1782627185476,426,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,382,37,37,http://localhost:3000/registro,426,0,0
1782627185482,432,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,382,37,37,http://localhost:3000/registro,431,0,0
1782627185501,426,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,382,37,37,http://localhost:3000/registro,426,0,0
1782627185503,429,HTTP Request,200,OK,Crear usuario 1-12,text,true,,522,382,37,37,http://localhost:3000/registro,429,0,0
1782627185523,428,HTTP Request,200,OK,Crear usuario 1-28,text,true,,518,382,37,37,http://localhost:3000/registro,428,0,0
1782627185534,425,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,37,37,http://localhost:3000/registro,425,0,0
1782627185549,424,HTTP Request,200,OK,Crear usuario 1-18,text,true,,522,382,37,37,http://localhost:3000/registro,424,0,0
1782627185551,428,HTTP Request,200,OK,Crear usuario 1-30,text,true,,522,382,37,37,http://localhost:3000/registro,428,0,0
1782627185571,424,HTTP Request,200,OK,Crear usuario 1-8,text,true,,526,382,37,37,http://localhost:3000/registro,424,0,0
1782627185577,430,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,37,37,http://localhost:3000/registro,430,0,0
1782627185595,425,HTTP Request,200,OK,Crear usuario 1-25,text,true,,522,382,37,37,http://localhost:3000/registro,425,0,0
1782627185598,430,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,37,37,http://localhost:3000/registro,430,0,0
1782627185602,441,HTTP Request,200,OK,Crear usuario 1-37,text,true,,526,382,37,37,http://localhost:3000/registro,441,0,0
1782627185617,437,HTTP Request,200,OK,Crear usuario 1-33,text,true,,526,382,37,37,http://localhost:3000/registro,437,0,0
1782627185627,440,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,382,37,37,http://localhost:3000/registro,440,0,0
1782627185647,430,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,37,37,http://localhost:3000/registro,430,0,0
1782627185647,443,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,382,37,37,http://localhost:3000/registro,443,0,0
1782627185667,434,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,37,37,http://localhost:3000/registro,434,0,0
1782627185673,441,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,38,38,http://localhost:3000/registro,441,0,0
1782627185693,434,HTTP Request,200,OK,Crear usuario 1-19,text,true,,520,382,38,38,http://localhost:3000/registro,434,0,0
1782627185694,446,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,38,38,http://localhost:3000/registro,446,0,0
1782627185711,438,HTTP Request,200,OK,Crear usuario 1-27,text,true,,522,382,38,38,http://localhost:3000/registro,438,0,0
1782627185720,442,HTTP Request,200,OK,Crear usuario 1-31,text,true,,522,382,38,38,http://localhost:3000/registro,441,0,0
1782627185738,436,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,38,38,http://localhost:3000/registro,436,0,0
1782627185740,444,HTTP Request,200,OK,Crear usuario 1-23,text,true,,518,382,38,38,http://localhost:3000/registro,444,0,0
1782627185760,436,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,382,38,38,http://localhost:3000/registro,436,0,0
1782627185768,440,HTTP Request,200,OK,Crear usuario 1-29,text,true,,518,382,38,38,http://localhost:3000/registro,440,0,0
1782627185785,436,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,38,38,http://localhost:3000/registro,436,0,0
1782627185787,444,HTTP Request,200,OK,Crear usuario 1-21,text,true,,524,382,38,38,http://localhost:3000/registro,444,0,0
1782627185808,435,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,38,38,http://localhost:3000/registro,435,0,0
1782627185818,439,HTTP Request,200,OK,Crear usuario 1-9,text,true,,526,382,38,38,http://localhost:3000/registro,439,0,0
1782627185832,437,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,382,38,38,http://localhost:3000/registro,437,0,0
1782627185834,444,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,38,38,http://localhost:3000/registro,444,0,0
1782627185855,438,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,382,38,38,http://localhost:3000/registro,438,0,0
1782627185866,436,HTTP Request,200,OK,Crear usuario 1-26,text,true,,522,382,38,38,http://localhost:3000/registro,436,0,0
1782627185880,436,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,382,38,38,http://localhost:3000/registro,436,0,0
1782627185885,440,HTTP Request,200,OK,Crear usuario 1-32,text,true,,520,382,38,38,http://localhost:3000/registro,440,0,0
1782627185902,436,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,382,38,38,http://localhost:3000/registro,436,0,0
1782627185914,435,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,38,38,http://localhost:3000/registro,435,0,0
1782627185927,437,HTTP Request,200,OK,Crear usuario 1-10,text,true,,524,382,38,38,http://localhost:3000/registro,437,0,0
1782627185932,440,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,382,38,38,http://localhost:3000/registro,440,0,0
1782627185951,434,HTTP Request,200,OK,Crear usuario 1-28,text,true,,520,382,38,38,http://localhost:3000/registro,434,0,0
1782627185959,437,HTTP Request,200,OK,Crear usuario 1-36,text,true,,520,382,38,38,http://localhost:3000/registro,437,0,0
1782627185973,438,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,38,38,http://localhost:3000/registro,438,0,0
1782627185979,440,HTTP Request,200,OK,Crear usuario 1-30,text,true,,518,382,38,38,http://localhost:3000/registro,440,0,0
1782627185996,436,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,382,38,38,http://localhost:3000/registro,436,0,0
1782627186007,437,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,38,38,http://localhost:3000/registro,437,0,0
1782627186020,440,HTTP Request,200,OK,Crear usuario 1-25,text,true,,522,382,38,38,http://localhost:3000/registro,440,0,0
1782627186028,439,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,38,38,http://localhost:3000/registro,438,0,0
1782627186043,437,HTTP Request,200,OK,Crear usuario 1-37,text,true,,520,382,38,38,http://localhost:3000/registro,437,0,0
1782627186054,436,HTTP Request,200,OK,Crear usuario 1-33,text,true,,522,382,38,38,http://localhost:3000/registro,436,0,0
1782627186067,443,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,382,38,38,http://localhost:3000/registro,443,0,0
1782627186077,440,HTTP Request,200,OK,Crear usuario 1-1,text,true,,526,382,38,38,http://localhost:3000/registro,440,0,0
1782627186090,436,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,38,38,http://localhost:3000/registro,436,0,0
1782627186101,437,HTTP Request,200,OK,Crear usuario 1-24,text,true,,518,382,38,38,http://localhost:3000/registro,437,0,0
1782627186102,457,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,38,38,http://localhost:3000/registro,457,0,0
1782627186115,447,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,38,38,http://localhost:3000/registro,447,0,0
1782627186127,446,HTTP Request,200,OK,Crear usuario 1-19,text,true,,522,382,38,38,http://localhost:3000/registro,446,0,0
1782627186140,447,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,38,38,http://localhost:3000/registro,447,0,0
1782627186162,446,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,39,39,http://localhost:3000/registro,446,0,0
1782627186149,461,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,39,39,http://localhost:3000/registro,461,0,0
1782627186175,445,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,39,39,http://localhost:3000/registro,445,0,0
1782627186184,447,HTTP Request,200,OK,Crear usuario 1-23,text,true,,524,382,39,39,http://localhost:3000/registro,447,0,0
1782627186208,446,HTTP Request,200,OK,Crear usuario 1-29,text,true,,518,382,39,39,http://localhost:3000/registro,446,0,0
1782627186197,458,HTTP Request,200,OK,Crear usuario 1-5,text,true,,526,382,39,39,http://localhost:3000/registro,458,0,0
1782627186221,446,HTTP Request,200,OK,Crear usuario 1-22,text,true,,518,382,39,39,http://localhost:3000/registro,446,0,0
1782627186232,447,HTTP Request,200,OK,Crear usuario 1-21,text,true,,518,382,39,39,http://localhost:3000/registro,447,0,0
1782627186257,446,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,382,39,39,http://localhost:3000/registro,445,0,0
1782627186243,462,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,382,39,39,http://localhost:3000/registro,462,0,0
1782627186269,447,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,382,39,39,http://localhost:3000/registro,447,0,0
1782627186279,447,HTTP Request,200,OK,Crear usuario 1-35,text,true,,518,382,39,39,http://localhost:3000/registro,447,0,0
1782627186293,458,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,39,39,http://localhost:3000/registro,458,0,0
1782627186302,449,HTTP Request,200,OK,Crear usuario 1-26,text,true,,518,382,39,39,http://localhost:3000/registro,449,0,0
1782627186317,444,HTTP Request,200,OK,Crear usuario 1-16,text,true,,518,382,39,39,http://localhost:3000/registro,444,0,0
1782627186325,448,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,39,39,http://localhost:3000/registro,448,0,0
1782627186338,460,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,382,39,39,http://localhost:3000/registro,460,0,0
1782627186349,450,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,39,39,http://localhost:3000/registro,450,0,0
1782627186364,445,HTTP Request,200,OK,Crear usuario 1-10,text,true,,524,382,39,39,http://localhost:3000/registro,445,0,0
1782627186372,448,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,39,39,http://localhost:3000/registro,448,0,0
1782627186385,458,HTTP Request,200,OK,Crear usuario 1-28,text,true,,524,382,39,39,http://localhost:3000/registro,458,0,0
1782627186396,450,HTTP Request,200,OK,Crear usuario 1-36,text,true,,524,382,39,39,http://localhost:3000/registro,449,0,0
1782627186411,445,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,39,39,http://localhost:3000/registro,445,0,0
1782627186419,448,HTTP Request,200,OK,Crear usuario 1-30,text,true,,526,382,39,39,http://localhost:3000/registro,448,0,0
1782627186444,446,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,382,39,39,http://localhost:3000/registro,446,0,0
1782627186432,461,HTTP Request,200,OK,Crear usuario 1-8,text,true,,524,382,39,39,http://localhost:3000/registro,461,0,0
1782627186461,442,HTTP Request,200,OK,Crear usuario 1-25,text,true,,522,382,39,39,http://localhost:3000/registro,442,0,0
1782627186467,448,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,382,39,39,http://localhost:3000/registro,448,0,0
1782627186480,457,HTTP Request,200,OK,Crear usuario 1-37,text,true,,522,382,39,39,http://localhost:3000/registro,457,0,0
1782627186490,448,HTTP Request,200,OK,Crear usuario 1-33,text,true,,520,382,39,39,http://localhost:3000/registro,448,0,0
1782627186510,443,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,382,39,39,http://localhost:3000/registro,443,0,0
1782627186517,447,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,39,39,http://localhost:3000/registro,447,0,0
1782627186526,461,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,382,39,39,http://localhost:3000/registro,461,0,0
1782627186538,454,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,39,39,http://localhost:3000/registro,454,0,0
1782627186559,445,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,39,39,http://localhost:3000/registro,445,0,0
1782627186562,447,HTTP Request,200,OK,Crear usuario 1-17,text,true,,524,382,39,39,http://localhost:3000/registro,447,0,0
1782627186574,458,HTTP Request,200,OK,Crear usuario 1-19,text,true,,522,382,39,39,http://localhost:3000/registro,458,0,0
1782627186587,449,HTTP Request,200,OK,Crear usuario 1-20,text,true,,520,382,39,39,http://localhost:3000/registro,449,0,0
1782627186601,453,HTTP Request,200,OK,Crear usuario 1-39,text,true,,522,382,39,39,http://localhost:3000/registro,449,0,1
1782627186608,450,HTTP Request,200,OK,Crear usuario 1-31,text,true,,518,382,39,39,http://localhost:3000/registro,450,0,0
1782627186610,470,HTTP Request,200,OK,Crear usuario 1-27,text,true,,520,382,39,39,http://localhost:3000/registro,470,0,0
1782627186621,462,HTTP Request,200,OK,Crear usuario 1-34,text,true,,520,382,39,39,http://localhost:3000/registro,462,0,0
1782627186632,466,HTTP Request,200,OK,Crear usuario 1-23,text,true,,518,382,39,39,http://localhost:3000/registro,466,0,0
1782627186654,451,HTTP Request,200,OK,Crear usuario 1-29,text,true,,522,382,40,40,http://localhost:3000/registro,450,0,0
1782627186655,472,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,382,40,40,http://localhost:3000/registro,471,0,0
1782627186668,462,HTTP Request,200,OK,Crear usuario 1-22,text,true,,522,382,40,40,http://localhost:3000/registro,462,0,0
1782627186679,466,HTTP Request,200,OK,Crear usuario 1-21,text,true,,524,382,40,40,http://localhost:3000/registro,466,0,0
1782627186703,447,HTTP Request,200,OK,Crear usuario 1-9,text,true,,526,382,40,40,http://localhost:3000/registro,447,0,0
1782627186706,468,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,382,40,40,http://localhost:3000/registro,468,0,0
1782627186716,462,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,382,40,40,http://localhost:3000/registro,462,0,0
1782627186726,466,HTTP Request,200,OK,Crear usuario 1-35,text,true,,520,382,40,40,http://localhost:3000/registro,466,0,0
1782627186751,446,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,382,40,40,http://localhost:3000/registro,446,0,0
1782627186751,470,HTTP Request,200,OK,Crear usuario 1-26,text,true,,522,382,40,40,http://localhost:3000/registro,470,0,0
1782627186762,463,HTTP Request,200,OK,Crear usuario 1-16,text,true,,522,382,40,40,http://localhost:3000/registro,463,0,0
1782627186773,466,HTTP Request,200,OK,Crear usuario 1-32,text,true,,518,382,40,40,http://localhost:3000/registro,466,0,0
1782627186798,446,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,382,40,40,http://localhost:3000/registro,446,0,0
1782627186799,469,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,382,40,40,http://localhost:3000/registro,469,0,0
1782627186809,464,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,382,40,40,http://localhost:3000/registro,464,0,0
1782627186821,465,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,382,40,40,http://localhost:3000/registro,465,0,0
1782627186844,448,HTTP Request,200,OK,Crear usuario 1-28,text,true,,522,382,40,40,http://localhost:3000/registro,448,0,0
1782627186846,470,HTTP Request,200,OK,Crear usuario 1-36,text,true,,518,382,40,40,http://localhost:3000/registro,469,0,0
1782627186856,465,HTTP Request,200,OK,Crear usuario 1-18,text,true,,518,382,40,40,http://localhost:3000/registro,464,0,0
1782627186868,466,HTTP Request,200,OK,Crear usuario 1-30,text,true,,520,382,40,40,http://localhost:3000/registro,465,0,0
1782627186891,448,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,382,40,40,http://localhost:3000/registro,448,0,0
1782627186893,475,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,382,40,40,http://localhost:3000/registro,475,0,0
1782627186903,467,HTTP Request,200,OK,Crear usuario 1-25,text,true,,518,382,40,40,http://localhost:3000/registro,467,0,0
1782627186915,477,HTTP Request,200,OK,Crear usuario 1-13,text,true,,518,382,40,40,http://localhost:3000/registro,477,0,0
1782627186938,456,HTTP Request,200,OK,Crear usuario 1-37,text,true,,526,382,40,40,http://localhost:3000/registro,455,0,0
1782627186938,472,HTTP Request,200,OK,Crear usuario 1-33,text,true,,524,382,40,40,http://localhost:3000/registro,472,0,0
1782627186954,471,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,382,40,40,http://localhost:3000/registro,471,0,0
1782627186964,466,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,382,40,40,http://localhost:3000/registro,466,0,0
1782627186987,446,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,382,40,40,http://localhost:3000/registro,446,0,0
1782627186993,468,HTTP Request,200,OK,Crear usuario 1-24,text,true,,520,382,40,40,http://localhost:3000/registro,467,0,0
1782627187004,469,HTTP Request,200,OK,Crear usuario 1-38,text,true,,520,382,40,40,http://localhost:3000/registro,469,0,0
1782627187009,469,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,382,40,40,http://localhost:3000/registro,469,0,0
